link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_b2e7717eba37,vOTU_yahara2021_01489,STR_Selenomonas,published_prediction,0.56,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1582de73c0c7,vOTU_yahara2021_01491,STR_Leptotrichia,published_prediction,0.78,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e26cfd721ebb,vOTU_yahara2021_01492,STR_Veillonella,published_prediction,0.88,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_890d17b93771,vOTU_yahara2021_01495,STR_Streptococcus,published_prediction,0.57,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c5b7c848f7b2,vOTU_yahara2021_01496,STR_Leptotrichia,published_prediction,0.84,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c35f49bd2dc7,vOTU_yahara2021_01497,STR_Solobacterium_moorei,published_prediction,0.87,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_7b10245e09c9,vOTU_yahara2021_01498,STR_Leptotrichia,published_prediction,0.92,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_28_pilon_gene_1_gene_144-472-98240-cat_5;3300007966_____Ga0105959_101595;3300008734_____Ga0113998_102322;3300007358_____Ga0104765_101938;7000000731_____SRS014271_WUGC_scaffold_23971;3300007186_____Ga0103259_102137;3300006289_____Ga0099614_101699;3300007531_____Ga0105502_1004280;7000000351_____SRS047219_WUGC_scaffold_61386;3300008089_____Ga0104978_1002879;7000000465_____C1943797;3300007531_____Ga0105502_1005435;3300009381_____Ga0115415_1004028;3300008472_____Ga0115373_1004725;3300008715_____Ga0115609_1004781;3300008747_____Ga0115677_102953;7000000349_____SRS047210_WUGC_scaffold_51507;3300007662_____Ga0105539_101218;VIRSorter_contig_340_pilon_gene_300_gene_369-229922-271698-cat_5;7000000513_____SRS047824_WUGC_scaffold_39715;3300014025_____Ga0119800_102697;3300006524_____Ga0101033_104622;3300008143_____Ga0114287_104322;3300007314_____Ga0104968_103072;3300009381_____Ga0115415_1004367;3300007295_____Ga0104867_1002976;3300006253_____Ga0099372_1004365;3300007358_____Ga0104765_105023;VIRSorter_contig_340_pilon_gene_296_gene_369-226583-271698-cat_5;VIRSorter_contig_1262_pilon_gene_62_gene_126-54017-96053-cat_5;3300007368_____Ga0104977_1001332"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e82fdb29646e,vOTU_yahara2021_01501,STR_Streptococcus,published_prediction,0.83,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_555d762e9220,vOTU_yahara2021_01502,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_334_pilon_gene_294_gene_405-216198-301812-cat_5;3300007339_____Ga0104971_100610"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_b3eb448ce4d6,vOTU_yahara2021_01505,STR_Streptococcus,published_prediction,0.76,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_833993b19888,vOTU_yahara2021_01506,STR_Streptococcus,published_prediction,0.67,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1760_pilon_gene_48_gene_108-33771-68940-cat_4;7000000127_____SRS023926_Baylor_scaffold_76252;7000000511_____C1316006;7000000127_____C2825503;7000000653_____C2755503;3300008123_____Ga0114854_101350;3300014135_____Ga0134360_100569;3300007711_____Ga0105642_1001220;3300008611_____Ga0111137_1002189;3300007924_____Ga0113552_102563;3300006566_____Ga0100365_1004270;7000000041_____SRS013705_Baylor_scaffold_102646;7000000480_____SRS015209_WUGC_scaffold_55855;3300014554_____Ga0134345_101312;3300008502_____Ga0115179_103172;7000000268_____C4122182;3300008611_____Ga0111137_1003722;3300006251_____Ga0099392_101884;7000000488_____SRS016529_Baylor_scaffold_23875;7000000480_____SRS015209_WUGC_scaffold_55688;3300014135_____Ga0134360_100989;VIRSorter_contig_1003_pilon_gene_144_gene_246-99061-174736-cat_5;7000000480_____SRS015209_WUGC_scaffold_36928;VIRSorter_contig_2566_pilon_gene_105_gene_160-76266-113171-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_398de23e81f8,vOTU_yahara2021_01507,STR_Streptococcus,published_prediction,0.91,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_caa04a8aa8fd,vOTU_yahara2021_01509,STR_Streptococcus,published_prediction,0.62,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d5806f36a65f,vOTU_yahara2021_01510,STR_Veillonella,published_prediction,0.93,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_254_pilon_gene_259_gene_391-181341-276281-cat_5;7000000041_____SRS013705_Baylor_scaffold_103200;7000000203_____C3123577"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_893b09fb9560,vOTU_yahara2021_01511,STR_Veillonella,published_prediction,0.97,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_842_pilon-cat_2;3300008734_____Ga0113998_102028;7000000647_____SRS020220_Baylor_scaffold_24180;3300008273_____Ga0114250_101512;3300007966_____Ga0105959_102290;3300006832_____Ga0099611_101501;7000000553_____C2408135;7000000283_____C2743216;3300008123_____Ga0114854_102486;3300008283_____Ga0110914_103816;3300008280_____Ga0114267_102269;7000000405_____SRS024277_LANL_scaffold_25944;7000000571_____C3360785;3300008589_____Ga0111083_103002;3300008589_____Ga0111083_102500;VIRSorter_contig_2_pilon_gene_419_gene_519-364725-438780-cat_5;3300007124_____Ga0102685_101666"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_8c4b363104cf,vOTU_yahara2021_01512,STR_Streptococcus,published_prediction,0.62,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_58be87ffdd66,vOTU_yahara2021_01514,STR_Veillonella,published_prediction,0.99,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c665392155db,vOTU_yahara2021_01516,STR_Streptococcus,published_prediction,0.9,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_91_pilon_gene_35_gene_119-22619-90687-cat_5;7000000033_____C1301504;7000000676_____SRS018665_WUGC_scaffold_64722;3300007093_____Ga0104055_1000223;2124908012_____sp300_11620760;3300008075_____Ga0114853_100593;7000000377_____SRS053584_LANL_scaffold_41698;3300008485_____Ga0110912_100255;3300007100_____Ga0102544_101363;7000000635_____SRS015063_WUGC_scaffold_47821;REF:Bacilli_gi_418964126;7000000190_____SRS018337_Baylor_scaffold_14797;7000000118_____SRS024289_LANL_scaffold_49514;3300007335_____Ga0104969_1001054;7000000471_____SRS064449_LANL_scaffold_6471;3300008363_____Ga0115180_101292;REF:Bacilli_gi_406578771;3300008483_____Ga0105906_1000974;7000000654_____SRS015899_WUGC_scaffold_15641;7000000396_____SRS049268_LANL_scaffold_45591;7000000095_____SRS018975_WUGC_scaffold_18322;3300011976_____Ga0119798_1002520;3300011928_____Ga0119808_100752;3300008346_____Ga0115410_103458;7000000241_____SRS015064_WUGC_scaffold_26143;3300013749_____Ga0119799_102943;7000000721_____C3472062;3300008412_____Ga0115193_1002555;7000000638_____C1567111"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_c83d592c76d5,vOTU_yahara2021_01518,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_680_pilon_gene_296_gene_408-199966-260139-cat_5;7000000185_____C3008908;3300007358_____Ga0104765_101042;3300008472_____Ga0115373_1000945;7000000285_____SRS023595_Baylor_scaffold_82187;3300006321_____Ga0099624_101536;7000000720_____SRS045197_WUGC_scaffold_78134;7000000583_____C3390982;7000000390_____SRS018971_WUGC_scaffold_14779;3300008276_____Ga0114259_1000844;7000000210_____SRS024015_Baylor_scaffold_10435;3300007194_____Ga0103269_101110;3300008503_____Ga0111013_101565;3300006320_____Ga0099576_1001800;7000000676_____C3805975;3300007204_____Ga0103275_101139;7000000708_____SRS023938_Baylor_scaffold_33785;3300008134_____Ga0111464_101971;3300008150_____Ga0114319_1003652;7000000405_____C2854441;3300008650_____Ga0111455_1002000;3300011936_____Ga0119780_101463;3300008276_____Ga0114259_1001696;7000000707_____SRS019045_WUGC_scaffold_24175;7000000175_____SRS017445_Baylor_scaffold_8421;3300007926_____Ga0113866_100392;7000000349_____SRS047210_WUGC_scaffold_46647;7000000480_____SRS015209_WUGC_scaffold_56211;3300007926_____Ga0113866_100774;3300008715_____Ga0115609_1004004;7000000073_____C2862865;7000000095_____SRS018975_WUGC_scaffold_20104;3300006566_____Ga0100365_1007021;3300008408_____Ga0115077_103712;3300007711_____Ga0105642_1002289;3300007204_____Ga0103275_103042;3300007932_____Ga0113995_100881;3300007931_____Ga0113985_100881;VIRSorter_contig_613_pilon_gene_94_gene_168-71985-114084-cat_5;3300008275_____Ga0114253_1000623;3300006524_____Ga0101033_100528;3300007828_____Ga0105961_100068;3300008102_____Ga0114249_1000310;7000000074_____SRS065099_LANL_scaffold_101735;7000000687_____SRS053854_LANL_scaffold_35185;7000000126_____SRS043772_WUGC_scaffold_43276;7000000058_____SRS064774_LANL_scaffold_48100;7000000026_____SRS011255_Baylor_scaffold_12926;7000000109_____SRS011306_Baylor_scaffold_84463;3300008581_____Ga0111080_100361;3300007125_____Ga0102700_1001162;7000000653_____SRS016740_Baylor_scaffold_22243;7000000671_____SRS022143_LANL_scaffold_74387;7000000576_____SRS022621_Baylor_scaffold_30900;3300008143_____Ga0114287_100654;7000000005_____C4676617;7000000553_____C2408247;3300008732_____Ga0113984_100498;3300008151_____Ga0114324_100044;3300008729_____Ga0113885_100432;3300008688_____Ga0111559_1001052;3300014109_____Ga0134347_1000726;3300008138_____Ga0114843_102365;3300008715_____Ga0115609_1002208;3300007711_____Ga0105642_1000755;3300014109_____Ga0134347_1001941;7000000676_____C3804797"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_cea7e5826e85,vOTU_yahara2021_01519,STR_Neisseria,published_prediction,0.79,"{""host_name"":""Neisseria"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d14770a94fc9,vOTU_yahara2021_01523,STR_Streptococcus,published_prediction,0.52,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f45248d656d4,vOTU_yahara2021_01527,STR_Selenomonas,published_prediction,0.59,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_300e79bca2e2,vOTU_yahara2021_01528,STR_Veillonella,published_prediction,0.96,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""3300008091_____Ga0105975_102686;3300008607_____Ga0111136_101988;3300014530_____Ga0169724_102100;VIRSorter_contig_352_pilon-cat_2;7000000203_____SRS024441_LANL_scaffold_55890;3300007316_____Ga0104922_100651;7000000058_____SRS064774_LANL_scaffold_32667;3300014766_____Ga0134337_100827;3300008739_____Ga0114021_101182;7000000564_____SRS016225_WUGC_scaffold_32050;7000000163_____SRS015893_WUGC_scaffold_41549;7000000210_____C3092439;3300008518_____Ga0115191_102756;3300014292_____Ga0134351_1001938;VIRSorter_contig_581_pilon_gene_280_gene_412-239526-315550-cat_5;7000000600_____SRS016002_WUGC_scaffold_31185;3300008742_____Ga0115672_100981;3300007531_____Ga0105502_1002071;3300007314_____Ga0104968_101527;7000000554_____SRS058336_LANL_scaffold_64493;3300007314_____Ga0104968_101855;7000000600_____SRS016002_WUGC_scaffold_17036;3300014557_____Ga0169723_101431;7000000737_____SRS050669_LANL_scaffold_64636;7000000305_____C4301069;3300007295_____Ga0104867_1002475;3300006319_____Ga0099581_103445;7000000442_____SRS051791_LANL_scaffold_55620;7000000283_____SRS011086_Baylor_scaffold_14654;7000000063_____SRS015057_WUGC_scaffold_56581;7000000541_____C2271045;VIRSorter_contig_1427_pilon_gene_79_gene_149-66963-106725-cat_5;3300014140_____Ga0134344_1000060;3300008275_____Ga0114253_1000621;3300014137_____Ga0134350_1000153;3300007208_____Ga0103291_103002;7000000465_____SRS015038_WUGC_scaffold_38167;3300006319_____Ga0099581_103311;3300008493_____Ga0111009_1002821"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_36e3db4ebb08,vOTU_yahara2021_01529,STR_Prevotella,published_prediction,0.92,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_631_pilon_gene_1168_gene_1301-1111241-1218578-cat_5;7000000653_____C2755665;7000000653_____SRS016740_Baylor_scaffold_6414;7000000009_____C3377041"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7160aae381b2,vOTU_yahara2021_01531,STR_Leptotrichia,published_prediction,0.9,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1593_pilon_gene_54_gene_177-35456-110697-cat_5;3300014037_____Ga0119816_1001621;3300014815_____Ga0119815_1001596;3300008281_____Ga0113996_1001622;7000000640_____SRS015278_WUGC_scaffold_1573;7000000058_____SRS064774_LANL_scaffold_64234"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_8b283f6bbf99,vOTU_yahara2021_01532,STR_Prevotella,published_prediction,0.91,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_335_pilon_gene_2056_gene_2114-1970229-2016601-cat_5;7000000550_____SRS075404_LANL_scaffold_20272;7000000388_____SRS020856_Baylor_scaffold_29841;7000000687_____SRS053854_LANL_scaffold_47761;7000000042_____SRS023835_Baylor_scaffold_43144;7000000304_____C5553715"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f33b4b5db48f,vOTU_yahara2021_01533,STR_Streptococcus,published_prediction,0.87,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f64003826b5d,vOTU_yahara2021_01534,STR_Prevotella,published_prediction,0.91,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_12526b95762e,vOTU_yahara2021_01537,STR_Prevotella,published_prediction,0.93,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_6395fa527237,vOTU_yahara2021_01539,STR_Megasphaera_micronuciformis,published_prediction,0.77,"{""host_name"":""Megasphaera micronuciformis"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_ab068d5839a0,vOTU_yahara2021_01545,STR_Mogibacterium,published_prediction,0.94,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1378_pilon_gene_1_gene_61-408-41688-cat_4;7000000185_____SRS017120_Baylor_scaffold_81688;3300008589_____Ga0111083_100635;7000000367_____C3278074;3300007724_____Ga0105680_101752;7000000163_____C2396527;VIRSorter_contig_1378_pilon_gene_4_gene_61-2831-41688-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3766fe497305,vOTU_yahara2021_01546,STR_Veillonella,published_prediction,0.98,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1999_pilon_gene_1_gene_83-122-44267-cat_5;3300007124_____Ga0102685_102349;7000000527_____C5923576;3300008273_____Ga0114250_101219;3300006462_____Ga0100062_101888;7000000366_____SRS065278_LANL_scaffold_45702;7000000146_____C1521679;3300008556_____Ga0111059_102870;7000000604_____SRS019894_WUGC_scaffold_3110"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_662e257271d5,vOTU_yahara2021_01548,STR_Streptococcus,published_prediction,0.73,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_29_pilon_gene_1_gene_67-5-38582-cat_4;7000000461_____SRS045127_LANL_scaffold_24591;7000000295_____SRS019219_WUGC_scaffold_51304;7000000125_____SRS015941_WUGC_scaffold_24680;3300008730_____Ga0113886_1001824"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_bd9b7336b96c,vOTU_yahara2021_01551,STR_Veillonella,published_prediction,0.97,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_096dfd3af620,vOTU_yahara2021_01552,STR_Veillonella,published_prediction,0.96,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""3300008091_____Ga0105975_102686;3300008607_____Ga0111136_101988;3300014530_____Ga0169724_102100;VIRSorter_contig_352_pilon-cat_2;7000000203_____SRS024441_LANL_scaffold_55890;3300007316_____Ga0104922_100651;7000000058_____SRS064774_LANL_scaffold_32667;3300014766_____Ga0134337_100827;3300008739_____Ga0114021_101182;7000000564_____SRS016225_WUGC_scaffold_32050;7000000163_____SRS015893_WUGC_scaffold_41549;7000000210_____C3092439;3300008518_____Ga0115191_102756;3300014292_____Ga0134351_1001938;VIRSorter_contig_581_pilon_gene_280_gene_412-239526-315550-cat_5;7000000600_____SRS016002_WUGC_scaffold_31185;3300008742_____Ga0115672_100981;3300007531_____Ga0105502_1002071;3300007314_____Ga0104968_101527;7000000554_____SRS058336_LANL_scaffold_64493;3300007314_____Ga0104968_101855;7000000600_____SRS016002_WUGC_scaffold_17036;3300014557_____Ga0169723_101431;7000000737_____SRS050669_LANL_scaffold_64636;7000000305_____C4301069;3300007295_____Ga0104867_1002475;3300006319_____Ga0099581_103445;7000000442_____SRS051791_LANL_scaffold_55620;7000000283_____SRS011086_Baylor_scaffold_14654;7000000063_____SRS015057_WUGC_scaffold_56581;7000000541_____C2271045;VIRSorter_contig_1427_pilon_gene_79_gene_149-66963-106725-cat_5;3300014140_____Ga0134344_1000060;3300008275_____Ga0114253_1000621;3300014137_____Ga0134350_1000153;3300007208_____Ga0103291_103002;7000000465_____SRS015038_WUGC_scaffold_38167;3300006319_____Ga0099581_103311;3300008493_____Ga0111009_1002821"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_edb697f0d9e2,vOTU_yahara2021_01554,STR_Prevotella,published_prediction,0.95,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_566_pilon_gene_160_gene_170-148755-157878-cat_5;7000000298_____SRS016569_Baylor_scaffold_10980;VIRSorter_contig_2386_pilon_gene_55_gene_65-49551-57998-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_013362738f27,vOTU_yahara2021_01555,STR_Leptotrichia,published_prediction,0.94,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_728a30819a7e,vOTU_yahara2021_01558,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_145_pilon_gene_233_gene_332-185823-254435-cat_4;3300008454_____Ga0115310_100269;3300008090_____Ga0114309_100225;7000000583_____SRS019974_Baylor_scaffold_36857;3300014196_____Ga0134365_100099;7000000563_____SRS014124_WUGC_scaffold_45065;7000000554_____SRS058336_LANL_scaffold_63417;7000000194_____SRS022077_Baylor_scaffold_21058;3300008664_____Ga0111493_100646;3300008621_____Ga0115613_1000485;3300008715_____Ga0115609_1000534;3300006250_____Ga0099391_100786;3300008123_____Ga0114854_100451;3300008406_____Ga0115224_1000881;7000000462_____SRS012279_Baylor_scaffold_19984;3300008732_____Ga0113984_100479;7000000692_____C3070226;7000000600_____SRS016002_WUGC_scaffold_62829;7000000504_____SRS017076_Baylor_scaffold_29234;7000000393_____SRS019327_WUGC_scaffold_3234;3300008276_____Ga0114259_1000823;7000000321_____SRS013234_Baylor_scaffold_33138;3300006678_____Ga0100058_102549;7000000504_____C2721305;7000000321_____SRS013234_Baylor_scaffold_32954;3300014533_____Ga0169889_101886;7000000163_____C2396067;7000000727_____SRS014470_WUGC_scaffold_49244;7000000505_____C791305;7000000727_____C3768467;7000000225_____SRS042910_WUGC_scaffold_37641;3300008363_____Ga0115180_103023;3300008123_____Ga0114854_103166;3300008739_____Ga0114021_104881;7000000658_____SRS018969_WUGC_scaffold_56093;3300006460_____Ga0100061_104110"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_aa86df8d4c7b,vOTU_yahara2021_01559,STR_Veillonella,published_prediction,0.83,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_769_pilon_gene_23_gene_152-9001-63121-cat_5;3300008136_____Ga0113979_101909;3300008739_____Ga0114021_101753;3300008136_____Ga0113979_103249;7000000224_____SRS014573_WUGC_scaffold_54878;7000000312_____C3316434;7000000503_____SRS053603_LANL_scaffold_11421;3300007783_____Ga0105777_101760"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_84d14e8c0b63,vOTU_yahara2021_01562,STR_Actinomyces,published_prediction,0.54,"{""host_name"":""Actinomyces"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1052_pilon_gene_10_gene_111-3479-62123-cat_5;7000000706_____C2045084;3300008144_____Ga0114284_1002329"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_0978361307da,vOTU_yahara2021_01564,STR_Prevotella,published_prediction,0.83,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4415f81c6efc,vOTU_yahara2021_01565,STR_Leptotrichia,published_prediction,0.91,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a60c8d14cd23,vOTU_yahara2021_01566,STR_Leptotrichia,published_prediction,0.79,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_28_pilon_gene_1_gene_144-472-98240-cat_5;3300007966_____Ga0105959_101595;3300008734_____Ga0113998_102322;3300007358_____Ga0104765_101938;7000000731_____SRS014271_WUGC_scaffold_23971;3300007186_____Ga0103259_102137;3300006289_____Ga0099614_101699;3300007531_____Ga0105502_1004280;7000000351_____SRS047219_WUGC_scaffold_61386;3300008089_____Ga0104978_1002879;7000000465_____C1943797;3300007531_____Ga0105502_1005435;3300009381_____Ga0115415_1004028;3300008472_____Ga0115373_1004725;3300008715_____Ga0115609_1004781;3300008747_____Ga0115677_102953;7000000349_____SRS047210_WUGC_scaffold_51507;3300007662_____Ga0105539_101218;VIRSorter_contig_340_pilon_gene_300_gene_369-229922-271698-cat_5;7000000513_____SRS047824_WUGC_scaffold_39715;3300014025_____Ga0119800_102697;3300006524_____Ga0101033_104622;3300008143_____Ga0114287_104322;3300007314_____Ga0104968_103072;3300009381_____Ga0115415_1004367;3300007295_____Ga0104867_1002976;3300006253_____Ga0099372_1004365;3300007358_____Ga0104765_105023;VIRSorter_contig_340_pilon_gene_296_gene_369-226583-271698-cat_5;VIRSorter_contig_1262_pilon_gene_62_gene_126-54017-96053-cat_5;3300007368_____Ga0104977_1001332"",""method"":""CAT (Yahara 2021)""}",0.1
